unaccented_sentences,accented_sentences
"Chia se cam xuc sau khi gianh ""cu dup"" niem vui trong toi 28/9, Huy Hoang cho biet: ""Toi rat vui khi minh la VDV dau tien cua tuyen boi loi Viet Nam gianh huy chuong Asiad.","Chia sẻ cảm xúc sau khi giành ""cú đúp"" niềm vui trong tối 28/9, Huy Hoàng cho biết: ""Tôi rất vui khi mình là VĐV đầu tiên của tuyển bơi lội Việt Nam giành huy chương Asiad."
Day la thanh tich ma toi no luc rat cao.,Đây là thành tích mà tôi nỗ lực rất cao.
Toi da phai cham chi tap luyen.,Tôi đã phải chăm chỉ tập luyện.
"Khi tap huan o Hungary, toi luon tu dong vien minh la con vai ngay nua toi Asiad, nhung co nhung hom met khong di duoc ve nha.","Khi tập huấn ở Hungary, tôi luôn tự động viên mình là còn vài ngày nữa tới Asiad, nhưng có những hôm mệt không đi được về nhà."
"Thanh tich vua gianh duoc chua the sanh voi Asiad 2018, nhung hien tai toi da lay lai cam giac.","Thành tích vừa giành được chưa thể sánh với Asiad 2018, nhưng hiện tại tôi đã lấy lại cảm giác."
"Hom truoc, toi hoi run va tam ly khong duoc on dinh.","Hôm trước, tôi hơi run và tâm lý không được ổn định."
"Toi van con vai dieu tiec nuoi, nhung da dat muc tieu cua minh la gianh huy chuong.","Tôi vẫn còn vài điều tiếc nuối, nhưng đã đạt mục tiêu của mình là giành huy chương."
"Toi cam thay rat hanh phuc voi tam huy chuong ngay hom nay"".","Tôi cảm thấy rất hạnh phúc với tấm huy chương ngày hôm nay""."
"Du khong the doi mau huy chuong tai dai hoi the thao lon nhat chau A, tuy nhien Huy Hoang van to ra hai long voi thanh tich minh dat duoc.","Dù không thể đổi màu huy chương tại đại hội thể thao lớn nhất châu Á, tuy nhiên Huy Hoàng vẫn tỏ ra hài lòng với thành tích mình đạt được."
Kinh ngu nguoi Quang Binh cung khang dinh anh se tu tin hon de tiep tuc theo duoi su nghiep.,Kình ngư người Quảng Bình cũng khẳng định anh sẽ tự tin hơn để tiếp tục theo đuổi sự nghiệp.
"""O cu ly so truong 1.500m, toi rat lo lang khi dat muc tieu phai dat duoc.","""Ở cự ly sở trường 1.500m, tôi rất lo lắng khi đặt mục tiêu phải đạt được."
"Sau do, toi cam thay minh khong can phai tu tao ap luc cho ban than.","Sau đó, tôi cảm thấy mình không cần phải tự tạo áp lực cho bản thân."
"Toi giu cho minh mot tam ly thoai mai, nhu di choi vay.","Tôi giữ cho mình một tâm lý thoải mái, như đi chơi vậy."
"Tam huy chuong dong (HCD) nay da giup toi cam thay phan chan hon rat nhieu"", Huy Hoang noi them.","Tấm huy chương đồng (HCĐ) này đã giúp tôi cảm thấy phấn chấn hơn rất nhiều"", Huy Hoàng nói thêm."
Tam huy chuong xung dang voi Huy Hoang (Anh: Quy Luong).,Tấm huy chương xứng đáng với Huy Hoàng (Ảnh: Quý Lượng).
"""Toi muon tang tam huy chuong nay cho gia dinh va nhung nguoi ban da dong hanh cung toi, chia se vui buon cung toi.","""Tôi muốn tặng tấm huy chương này cho gia đình và những người bạn đã đồng hành cùng tôi, chia sẻ vui buồn cùng tôi."
"May hom truoc, toi cam thay lo so va tam ly khong duoc tot.","Mấy hôm trước, tôi cảm thấy lo sợ và tâm lý không được tốt."
"Ban be va gia dinh luon luon dong vien, lam moi cach de giup toi giai toa ve mat tam ly"", Huy Hoang gui loi cam on toi gia dinh va nhung nguoi luon ung ho, giup do anh.","Bạn bè và gia đình luôn luôn động viên, làm mọi cách để giúp tôi giải tỏa về mặt tâm lý"", Huy Hoàng gửi lời cảm ơn tới gia đình và những người luôn ủng hộ, giúp đỡ anh."
"Voi viec ""mo hang"" huy chuong cho doi tuyen boi loi Viet Nam o Asiad 19, Huy Hoang co them rat nhieu dong luc truoc khi tranh tai o noi dung cuoi cung la 400m tu do nam .","Với việc ""mở hàng"" huy chương cho đội tuyển bơi lội Việt Nam ở Asiad 19, Huy Hoàng có thêm rất nhiều động lực trước khi tranh tài ở nội dung cuối cùng là 400m tự do nam ."
"Tam huy chuong dong (HCD) cua Huy Hoang cung khep lai ngay thi dau 28/9 rat thanh cong cua doan the thao Viet Nam, voi 1 HCV, 1 HCB va 2 HCD.","Tấm huy chương đồng (HCĐ) của Huy Hoàng cũng khép lại ngày thi đấu 28/9 rất thành công của đoàn thể thao Việt Nam, với 1 HCV, 1 HCB và 2 HCĐ."
"Tinh den 21h00 toi 28/9, doan the thao Viet Nam tam thoi xep hang 15 tren bang xep hang Dai hoi.","Tính đến 21h00 tối 28/9, đoàn thể thao Việt Nam tạm thời xếp hạng 15 trên bảng xếp hạng Đại hội."
 Xa thu Le Thi Mong Tuyen nam trong top 8 vong loai noi dung 10m sung truong hoi nu tai Giai Vo dich ban sung chau A 2024 o Indonesia vao chieu 10/1., Xạ thủ Lê Thị Mộng Tuyền nằm trong top 8 vòng loại nội dung 10m súng trường hơi nữ tại Giải Vô địch bắn súng châu Á 2024 ở Indonesia vào chiều 10/1.
"Co tien vao chung ket voi cac doi thu den tu An Do, Trung Quoc, Singapore, Han Quoc va Iran.","Cô tiến vào chung kết với các đối thủ đến từ Ấn Độ, Trung Quốc, Singapore, Hàn Quốc và Iran."
"Do An Do, Trung Quoc va Han Quoc deu co toi da hai van dong vien gianh ve tham du Olympic 2024 nen Mong Tuyen cung hai van dong vien Natanya Huiyi Tan (Singapore) va Amini Pozveh (Iran) canh tranh truc tiep de gianh ve gop mat tai Olympic Paris.","Do Ấn Độ, Trung Quốc và Hàn Quốc đều có tối đa hai vận động viên giành vé tham dự Olympic 2024 nên Mộng Tuyền cùng hai vận động viên Natanya Huiyi Tan (Singapore) và Amini Pozveh (Iran) cạnh tranh trực tiếp để giành vé góp mặt tại Olympic Paris."
Le Thi Mong Tuyen gianh ve tham du Olympic 2024 (Anh: TH).,Lê Thị Mộng Tuyền giành vé tham dự Olympic 2024 (Ảnh: TH).
"Buoc vao chung ket, xa thu Singapore bi loai som do chi xep thu 8 chung cuoc.","Bước vào chung kết, xạ thủ Singapore bị loại sớm do chỉ xếp thứ 8 chung cuộc."
Dieu do giup Mong Tuyen (hang 5) va xa thu cua Iran (hang 6) chinh thuc gianh quyen gop mat o dau truong Olympic.,Điều đó giúp Mộng Tuyền (hạng 5) và xạ thủ của Iran (hạng 6) chính thức giành quyền góp mặt ở đấu trường Olympic.
Le Thi Mong Tuyen la van dong vien thu hai cua ban sung Viet Nam gianh ve tham du Olympic 2024 sau xa thu Trinh Thi Thu Vinh.,Lê Thị Mộng Tuyền là vận động viên thứ hai của bắn súng Việt Nam giành vé tham dự Olympic 2024 sau xạ thủ Trịnh Thị Thu Vinh.
"Tinh toi thoi diem nay, the thao Viet Nam co 4 suat tham du Olympic 2024 la Nguyen Thi That (xe dap), Nguyen Huy Hoang (boi loi), Trinh Thu Vinh va Le Thi Mong Tuyen (ban sung).","Tính tới thời điểm này, thể thao Việt Nam có 4 suất tham dự Olympic 2024 là Nguyễn Thị Thật (xe đạp), Nguyễn Huy Hoàng (bơi lội), Trịnh Thu Vinh và Lê Thị Mộng Tuyền (bắn súng)."
" Doan the thao Viet Nam da co ngay thi dau 6/10 thanh cong o Asiad 19, khi Karate mang ve tam huy chuong vang (HCV) noi dung quyen bieu dien dong doi nu cua Nguyen Thi Phuong, Luu Thi Thu Uyen va Nguyen Ngoc Tram."," Đoàn thể thao Việt Nam đã có ngày thi đấu 6/10 thành công ở Asiad 19, khi Karate mang về tấm huy chương vàng (HCV) nội dung quyền biểu diễn đồng đội nữ của Nguyễn Thị Phương, Lưu Thị Thu Uyên và Nguyễn Ngọc Trâm."
"O hang can 61kg nu mon Karate, Nguyen Thi Ngoan danh bai nhieu doi thu manh, tuy nhien co that bai truoc Gong Li (Trung Quoc) o chung ket va gianh huy chuong bac (HCB).","Ở hạng cân 61kg nữ môn Karate, Nguyễn Thị Ngoan đánh bại nhiều đối thủ mạnh, tuy nhiên cô thất bại trước Gong Li (Trung Quốc) ở chung kết và giành huy chương bạc (HCB)."
Doan Viet Nam da co tam HCV thu 3 o Asiad 19 nho thanh cong o mon Karate noi dung quyen bieu dien dong doi nu (Anh: Quy Luong).,Đoàn Việt Nam đã có tấm HCV thứ 3 ở Asiad 19 nhờ thành công ở môn Karate nội dung quyền biểu diễn đồng đội nữ (Ảnh: Quý Lượng).
"Ngoai ra, doi tuyen cau may nam 3 nguoi Viet Nam cung gianh huy chuong dong (HCD) khi thua Thai Lan o ban ket.","Ngoài ra, đội tuyển cầu mây nam 3 người Việt Nam cũng giành huy chương đồng (HCĐ) khi thua Thái Lan ở bán kết."
"Tuy nhien, doi tuyen cau may nu 3 nguoi Viet Nam da gianh quyen vao chung ket va gap Thai Lan ngay mai (7/10).","Tuy nhiên, đội tuyển cầu mây nữ 3 người Việt Nam đã giành quyền vào chung kết và gặp Thái Lan ngày mai (7/10)."
"Ben canh do, doi tuyen ban cung Viet Nam gianh quyen vao ban ket noi dung cung 1 day dong doi nu, tuy nhien chung ta thua An Do o tran tranh hang ba.","Bên cạnh đó, đội tuyển bắn cung Việt Nam giành quyền vào bán kết nội dung cung 1 dây đồng đội nữ, tuy nhiên chúng ta thua Ấn Độ ở trận tranh hạng ba."
Doi tuyen bong chuyen nu Viet Nam thua Nhat Ban 1-3 o ban ket va se tranh HCD vao ngay mai (7/10).,Đội tuyển bóng chuyền nữ Việt Nam thua Nhật Bản 1-3 ở bán kết và sẽ tranh HCĐ vào ngày mai (7/10).
"Ket thuc ngay thi dau 6/10 cua Asiad 19 tai Hang Chau (Trung Quoc), the thao Viet Nam da co 3 HCV, 4 HCB va 17 HCD, tam thoi dung thu 19 tren bang xep hang huy chuong dai hoi chau A.","Kết thúc ngày thi đấu 6/10 của Asiad 19 tại Hàng Châu (Trung Quốc), thể thao Việt Nam đã có 3 HCV, 4 HCB và 17 HCĐ, tạm thời đứng thứ 19 trên bảng xếp hạng huy chương đại hội châu Á."
Bang xep hang huy chuong Asiad 19 tinh den 18h00 ngay 6/10 (Anh: Quy Luong).,Bảng xếp hạng huy chương Asiad 19 tính đến 18h00 ngày 6/10 (Ảnh: Quý Lượng).
"Thanh tich cua doan Viet Nam o Asiad 19 ngay 6/10 Huy chuong vang (1): Nguyen Thi Phuong, Luu Thi Thu Uyen va Nguyen Ngoc Tram (Karate, quyen bieu dien dong doi nu).","Thành tích của đoàn Việt Nam ở Asiad 19 ngày 6/10 Huy chương vàng (1): Nguyễn Thị Phương, Lưu Thị Thu Uyên và Nguyễn Ngọc Trâm (Karate, quyền biểu diễn đồng đội nữ)."
"Huy chuong bac (1): Nguyen Thi Ngoan (Karate, 61kg nu) Huy chuong dong (1): Dau Van Hoang, Nguyen Hoang Lan, Huynh Ngoc Sang, Ngo Thanh Long va Vuong Minh Chau (doi tuyen cau may nam 3 nguoi).","Huy chương bạc (1): Nguyễn Thị Ngoan (Karate, 61kg nữ) Huy chương đồng (1): Đậu Văn Hoàng, Nguyễn Hoàng Lân, Huỳnh Ngọc Sang, Ngô Thành Long và Vương Minh Châu (đội tuyển cầu mây nam 3 người)."
"Dang chu y, 13h30 hom nay tai Asian Games (Asiad) 19, doi tuyen bong chuyen nu se gap doi tuyen Nhat Ban o ban ket vao luc 13h30.","Đáng chú ý, 13h30 hôm nay tại Asian Games (Asiad) 19, đội tuyển bóng chuyền nữ sẽ gặp đội tuyển Nhật Bản ở bán kết vào lúc 13h30."
Bong chuyen nu Viet Nam tu tin truoc cuoc so tai voi Nhat Ban (Anh: Quy Luong).,Bóng chuyền nữ Việt Nam tự tin trước cuộc so tài với Nhật Bản (Ảnh: Quý Lượng).
" Thanh tich cua doan the thao Viet Nam tai Asiad 19 ngay 24/9 Huy chuong dong (2): Dinh Thi Hao, Du Thi Bong, Ha Thi Vui, Pham Thi Hue (Rowing, thuyen bon nguoi mot mai cheo), Tran Ho Duy (Taekwondo, quyen bieu dien ca nhan nam)."," Thành tích của đoàn thể thao Việt Nam tại Asiad 19 ngày 24/9 Huy chương đồng (2): Đinh Thị Hảo, Dư Thị Bông, Hà Thị Vui, Phạm Thị Huệ (Rowing, thuyền bốn người một mái chèo), Trần Hồ Duy (Taekwondo, quyền biểu diễn cá nhân nam)."
"Dinh Thi Hao, Du Thi Bong, Ha Thi Vui, Pham Thi Hue gianh HCD Rowing noi dung thuyen 4 nu mot mai cheo (Anh: Tuan Bao) Tran Ho Duy gianh HCD Taekwondo noi dung quyen bieu dien ca nhan nam (Anh: Nam Trung).","Đinh Thị Hảo, Dư Thị Bông, Hà Thị Vui, Phạm Thị Huệ giành HCĐ Rowing nội dung thuyền 4 nữ một mái chèo (Ảnh: Tuấn Bảo) Trần Hồ Duy giành HCĐ Taekwondo nội dung quyền biểu diễn cá nhân nam (Ảnh: Nam Trung)."
" O chung ket noi dung thuyen 4 nu hang nang mot mai cheo o Hang Chau (Trung Quoc), 4 VDV Dinh Thi Hao, Du Thi Bong, Ha Thi Vui, Pham Thi Hue can dich o vi tri thu 3 voi thanh tich 6 phut 52 giay 35, qua do gianh HCD, xep sau Trung Quoc (HCV, 6 phut 42 giay 03) va Nhat Ban (6 phut 47 giay 04)."," Ở chung kết nội dung thuyền 4 nữ hạng nặng một mái chèo ở Hàng Châu (Trung Quốc), 4 VĐV Đinh Thị Hảo, Dư Thị Bông, Hà Thị Vui, Phạm Thị Huệ cán đích ở vị trí thứ 3 với thành tích 6 phút 52 giây 35, qua đó giành HCĐ, xếp sau Trung Quốc (HCV, 6 phút 42 giây 03) và Nhật Bản (6 phút 47 giây 04)."
Niem vui cua 4 co gai Viet Nam voi tam HCD Asiad 19 (Anh: Tuan Bao).,Niềm vui của 4 cô gái Việt Nam với tấm HCĐ Asiad 19 (Ảnh: Tuấn Bảo).
"""Du rat quyet tam nhung Trung Quoc va Nhat Ban la 2 doi thu qua manh.","""Dù rất quyết tâm nhưng Trung Quốc và Nhật Bản là 2 đối thủ quá mạnh."
"Hon nua, van dong vien (VDV) Viet Nam hang nhe thi dau voi doi thu hang nang nen chung toi khong the vuot qua duoc.","Hơn nữa, vận động viên (VĐV) Việt Nam hạng nhẹ thi đấu với đối thủ hạng nặng nên chúng tôi không thể vượt qua được."
"De chuan bi cho Asiad 19, doi tuyen dua thuyen da duoc quan tam, chuan bi tich cuc.","Để chuẩn bị cho Asiad 19, đội tuyển đua thuyền đã được quan tâm, chuẩn bị tích cực."
"Chung toi mong muon chiec huy chuong nay se la dong luc de thi dau tot hon"", tay cheo ky cuu Pham Thi Hue chia se.","Chúng tôi mong muốn chiếc huy chương này sẽ là động lực để thi đấu tốt hơn"", tay chèo kỳ cựu Phạm Thị Huệ chia sẻ."
"Trong khi do, dong doi cua Pham Thi Hue la VDV Du Thi Bong hanh phuc noi: ""Toi rat xuc dong nhung cung tiec nuoi khi de thua Nhat Ban.","Trong khi đó, đồng đội của Phạm Thị Huệ là VĐV Dư Thị Bông hạnh phúc nói: ""Tôi rất xúc động nhưng cũng tiếc nuối khi để thua Nhật Bản."
Tinh toan la mot phan nhung khong bang thuc te.,Tính toán là một phần nhưng không bằng thực tế.
Nhat Ban co trinh do cao hon chung ta rat nhieu.,Nhật Bản có trình độ cao hơn chúng ta rất nhiều.
Du the nao thi toan doi cung da lam het suc.,Dù thế nào thì toàn đội cũng đã làm hết sức.
"Voi cac VDV thi dau o hang can nhe su chenh lech trinh do khong nhieu, nhung chung toi lai thi dau o noi dung thuyen hang nang.","Với các VĐV thi đấu ở hạng cân nhẹ sự chênh lệch trình độ không nhiều, nhưng chúng tôi lại thi đấu ở nội dung thuyền hạng nặng."
"Du co chut tam ly nhung khi buoc vao cuoc thi thi tat ca deu co su tap trung cao nhat"".","Dù có chút tâm lý nhưng khi bước vào cuộc thi thì tất cả đều có sự tập trung cao nhất""."
"VDV Ha Thi Vui con chia se thong tin rat xuc dong: ""Toi cam thay vinh du va tu hao khi lan dau tien tham du dau truong Asiad va dem ve tam huy chuong dau tien cho To quoc.","VĐV Hà Thị Vui còn chia sẻ thông tin rất xúc động: ""Tôi cảm thấy vinh dự và tự hào khi lần đầu tiên tham dự đấu trường Asiad và đem về tấm huy chương đầu tiên cho Tổ quốc."
"Hom nay la sinh nhat toi, nen mon qua nay cang tro nen y nghia.","Hôm nay là sinh nhật tôi, nên món quà này càng trở nên ý nghĩa."
Tam HCD nay toi xin danh tang cho nguoi ham mo va ban trai cua toi cung o doi dua thuyen Viet Nam.,Tấm HCĐ này tôi xin dành tặng cho người hâm mộ và bạn trai của tôi cũng ở đội đua thuyền Việt Nam.
Chung toi du kien cuoi nam nay se cuoi.,Chúng tôi dự kiến cuối năm nay sẽ cưới.
"Toi rat hanh phuc khi co the danh tang anh ay tam huy chuong dau tien cua minh o Asiad"".","Tôi rất hạnh phúc khi có thể dành tặng anh ấy tấm huy chương đầu tiên của mình ở Asiad""."
"Ba Duong Thi Hong Hanh - Phu trach mon dua thuyen Cuc TDTT cho biet, du Asiad la dau truong khoc liet va noi dung the manh tung lam nen chiec HCV quy gia cua ky Dai hoi cach nay 4 nam da khong co trong chuong trinh thi dau, nhung cac VDV dat quyet tam rat cao, thi dau dat thanh tich tot nhat de dap lai tinh cam cua nguoi ham mo.","Bà Dương Thị Hồng Hạnh - Phụ trách môn đua thuyền Cục TDTT cho biết, dù Asiad là đấu trường khốc liệt và nội dung thế mạnh từng làm nên chiếc HCV quý giá của kỳ Đại hội cách nay 4 năm đã không có trong chương trình thi đấu, nhưng các VĐV đặt quyết tâm rất cao, thi đấu đạt thành tích tốt nhất để đáp lại tình cảm của người hâm mộ."
Viet Nam da co tam huy chuong dau tien o ngay mo man Asiad 19 (Anh: Tuan Bao).,Việt Nam đã có tấm huy chương đầu tiên ở ngày mở màn Asiad 19 (Ảnh: Tuấn Bảo).
"Co mat tai dia diem thi dau, Truong doan The thao Viet Nam Dang Ha Viet da trao tien thuong ""nong"" cho doi tuyen rowing Viet Nam.","Có mặt tại địa điểm thi đấu, Trưởng đoàn Thể thao Việt Nam Đặng Hà Việt đã trao tiền thưởng ""nóng"" cho đội tuyển rowing Việt Nam."
